experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,0,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.4157318278075461,-1.4134083986282349,0.002323429179311276,0.0016411506287242429,0.002323429179311276,0.0016411506287242429,float32
val_breslow_efron,0,efron,1000,1,0,constant_1,-1.3862943611198906,-1.421094513006965,-1.4210940599441528,4.5306281215573563e-07,3.188125828429788e-07,4.5306281215573563e-07,3.188125828429788e-07,float32
val_breslow_efron,1,breslow,1000,1,0,constant_1,0.6931471805599453,0.7237715731068649,0.7237389087677002,3.26643391647119e-05,4.513072960920089e-05,3.26643391647119e-05,4.513072960920089e-05,float32
val_breslow_efron,1,efron,1000,1,0,constant_1,0.6931471805599453,0.7274034851790302,0.7273699045181274,3.358066090275447e-05,4.616510861848499e-05,3.358066090275447e-05,4.616510861848499e-05,float32
val_breslow_efron,2,breslow,1000,1,0,constant_1,1.3862943611198906,1.3543163786516035,1.354316234588623,1.440629804339011e-07,1.0637320991224691e-07,1.440629804339011e-07,1.0637320991224691e-07,float32
val_breslow_efron,2,efron,1000,1,0,constant_1,1.3862943611198906,1.3596126970491378,1.3582910299301147,0.00132166711902304,0.0009720908916866887,0.00132166711902304,0.0009720908916866887,float32
val_breslow_efron,3,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.7255055554461928,-0.7254641652107239,4.139023546889664e-05,5.7050197835413203e-05,4.139023546889664e-05,5.7050197835413203e-05,float32
val_breslow_efron,3,efron,1000,1,0,constant_1,-0.6931471805599453,-0.7281490479744248,-0.7281067371368408,4.231083758399201e-05,5.810738570858932e-05,4.231083758399201e-05,5.810738570858932e-05,float32
val_breslow_efron,4,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.24421531325104076,-0.24421527981758118,3.343345958417565e-08,1.3690156910761685e-07,3.343345958417565e-08,1.3690156910761685e-07,float32
val_breslow_efron,4,efron,1000,1,0,constant_1,-0.2876820724517809,-0.24650320988021493,-0.24650317430496216,3.5575252771424815e-08,1.4431963295209076e-07,3.5575252771424815e-08,1.4431963295209076e-07,float32
val_breslow_efron,5,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.3885184447391916,-0.38851767778396606,7.669552255507028e-07,1.9740510030754187e-06,7.669552255507028e-07,1.9740510030754187e-06,float32
val_breslow_efron,5,efron,1000,1,0,constant_1,-0.2876820724517809,-0.3904861790007262,-0.39048537611961365,8.02881112538234e-07,2.056106350787747e-06,8.02881112538234e-07,2.056106350787747e-06,float32
val_breslow_efron,6,breslow,1000,1,0,constant_1,0.4054651081081644,0.38710111332878616,0.38710102438926697,8.893951919386467e-08,2.2975784912900385e-07,8.893951919386467e-08,2.2975784912900385e-07,float32
val_breslow_efron,6,efron,1000,1,0,constant_1,0.4054651081081644,0.38984977157416345,0.3898496627807617,1.0879340173186591e-07,2.7906493645634855e-07,1.0879340173186591e-07,2.7906493645634855e-07,float32
val_breslow_efron,7,breslow,1000,1,0,constant_1,0.4054651081081644,0.4334510631516896,0.43344974517822266,1.3179734669188647e-06,3.0406511344918067e-06,1.3179734669188647e-06,3.0406511344918067e-06,float32
val_breslow_efron,7,efron,1000,1,0,constant_1,0.4054651081081644,0.4362163077190153,0.4362149238586426,1.3838603727389653e-06,3.172417785055313e-06,1.3838603727389653e-06,3.172417785055313e-06,float32
val_breslow_efron,8,breslow,1000,1,0,constant_1,1.0986122886681098,1.2106843907973468,1.2106842994689941,9.132835265823758e-08,7.543531026949928e-08,9.132835265823758e-08,7.543531026949928e-08,float32
val_breslow_efron,8,efron,1000,1,0,constant_1,1.0986122886681098,1.2148599708391206,1.2135142087936401,0.0013457620454804253,0.0011077507513486422,0.0013457620454804253,0.0011077507513486422,float32
val_breslow_efron,9,breslow,1000,1,0,constant_1,1.3862943611198906,1.3495304538857582,1.3495302200317383,2.338540199264827e-07,1.732854707006702e-07,2.338540199264827e-07,1.732854707006702e-07,float32
val_breslow_efron,9,efron,1000,1,0,constant_1,1.3862943611198906,1.353821038254128,1.35382080078125,2.374728780285551e-07,1.7540935715905064e-07,2.374728780285551e-07,1.7540935715905064e-07,float32
val_breslow_efron,10,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.558430209181808,-1.558429479598999,7.295828090558842e-07,4.681523784365825e-07,7.295828090558842e-07,4.681523784365825e-07,float32
val_breslow_efron,10,efron,1000,1,0,constant_1,-1.3862943611198906,-1.5629533676524328,-1.5629525184631348,8.491892979911597e-07,5.433235025217983e-07,8.491892979911597e-07,5.433235025217983e-07,float32
val_breslow_efron,11,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.7179467936896516,-0.717931866645813,1.4927043838652843e-05,2.079129535761307e-05,1.4927043838652843e-05,2.079129535761307e-05,float32
val_breslow_efron,11,efron,1000,1,0,constant_1,-0.6931471805599453,-0.7213406962012335,-0.72132408618927,1.661001196351375e-05,2.3026583764074816e-05,1.661001196351375e-05,2.3026583764074816e-05,float32
val_breslow_efron,12,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.7875639261083434,-0.7874925136566162,7.141245172714861e-05,9.067511773936248e-05,7.141245172714861e-05,9.067511773936248e-05,float32
val_breslow_efron,12,efron,1000,1,0,constant_1,-0.6931471805599453,-0.7905706274409119,-0.7904973030090332,7.33244318786852e-05,9.274874291249273e-05,7.33244318786852e-05,9.274874291249273e-05,float32
val_breslow_efron,13,breslow,1000,1,0,constant_1,1.0986122886681098,1.0711704488463027,1.070571780204773,0.0005986686415297982,0.0005588920439082224,0.0005986686415297982,0.0005588920439082224,float32
val_breslow_efron,13,efron,1000,1,0,constant_1,1.0986122886681098,1.075687773297294,1.0750726461410522,0.0006151271562417904,0.0005718454476397438,0.0006151271562417904,0.0005718454476397438,float32
val_breslow_efron,14,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.3456466452164878,-0.34564635157585144,2.93640636361836e-07,8.495399577158372e-07,2.93640636361836e-07,8.495399577158372e-07,float32
val_breslow_efron,14,efron,1000,1,0,constant_1,-0.2876820724517809,-0.34799561435514903,-0.3479953110218048,3.0333334422039115e-07,8.716585258767729e-07,3.0333334422039115e-07,8.716585258767729e-07,float32
val_breslow_efron,15,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.619695537518371,-0.6196776628494263,1.787466894476175e-05,2.884427571697957e-05,1.787466894476175e-05,2.884427571697957e-05,float32
val_breslow_efron,15,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6229790704234172,-0.6229605078697205,1.8562553696699347e-05,2.9796432300820355e-05,1.8562553696699347e-05,2.9796432300820355e-05,float32
val_breslow_efron,16,breslow,1000,1,0,constant_1,0.4054651081081644,0.277518315287081,0.2775185704231262,2.551360452351936e-07,9.193484940670173e-07,2.551360452351936e-07,9.193484940670173e-07,float32
val_breslow_efron,16,efron,1000,1,0,constant_1,0.4054651081081644,0.27891308465754344,0.27891334891319275,2.642556493070991e-07,9.474480181937641e-07,2.642556493070991e-07,9.474480181937641e-07,float32
val_breslow_efron,17,breslow,1000,1,0,constant_1,1.0986122886681098,1.1099297289960166,1.1093089580535889,0.0006207709424277397,0.0005592885082817415,0.0006207709424277397,0.0005592885082817415,float32
val_breslow_efron,17,efron,1000,1,0,constant_1,1.0986122886681098,1.1138635182137253,1.11322820186615,0.0006353163475754098,0.0005703718069465552,0.0006353163475754098,0.0005703718069465552,float32
val_breslow_efron,18,breslow,1000,1,0,constant_1,1.0986122886681098,1.0139195824102663,1.013602614402771,0.0003169680074952552,0.0003126165161360886,0.0003169680074952552,0.0003126165161360886,float32
val_breslow_efron,18,efron,1000,1,0,constant_1,1.0986122886681098,1.0181641598693414,1.0178377628326416,0.00032639703669978815,0.00032057407789886646,0.00032639703669978815,0.00032057407789886646,float32
val_breslow_efron,19,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6481522322216232,-0.6481537222862244,1.4900646011506424e-06,2.2989423272419486e-06,1.4900646011506424e-06,2.2989423272419486e-06,float32
val_breslow_efron,19,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6514574011361199,-0.6514580845832825,6.834471625305483e-07,1.049104916666292e-06,6.834471625305483e-07,1.049104916666292e-06,float32
val_breslow_efron,20,breslow,1000,1,0,constant_1,1.0986122886681098,1.2635847556019049,1.2628611326217651,0.0007236229801397265,0.0005726746677907101,0.0007236229801397265,0.0005726746677907101,float32
val_breslow_efron,20,efron,1000,1,0,constant_1,1.0986122886681098,1.268221318072252,1.2674812078475952,0.0007401102246566982,0.0005835812835741445,0.0007401102246566982,0.0005835812835741445,float32
val_breslow_efron,21,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6837159876540452,-0.6836872696876526,2.87179663925885e-05,4.200277148867779e-05,2.87179663925885e-05,4.200277148867779e-05,float32
val_breslow_efron,21,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6871606896715865,-0.6871304512023926,3.0238469193921702e-05,4.400494622061911e-05,3.0238469193921702e-05,4.400494622061911e-05,float32
val_breslow_efron,22,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.2436718071056811,-1.2425228357315063,0.0011489713741748009,0.0009238541612105282,0.0011489713741748009,0.0009238541612105282,float32
val_breslow_efron,22,efron,1000,1,0,constant_1,-1.3862943611198906,-1.2482625083322318,-1.2470887899398804,0.001173718392351475,0.0009402816991753175,0.001173718392351475,0.0009402816991753175,float32
val_breslow_efron,23,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.2223624156341784,-1.2209078073501587,0.001454608284019665,0.001189997553438351,0.001454608284019665,0.001189997553438351,float32
val_breslow_efron,23,efron,1000,1,0,constant_1,-1.3862943611198906,-1.2261194038047238,-1.2246322631835938,0.0014871406211300897,0.0012128840115533618,0.0014871406211300897,0.0012128840115533618,float32
val_breslow_efron,24,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.18559573404244437,-0.18711444735527039,0.00151871331282602,0.008182910672282486,0.00151871331282602,0.008182910672282486,float32
val_breslow_efron,24,efron,1000,1,0,constant_1,-0.2876820724517809,-0.1857765383379307,-0.18729859590530396,0.0015220575673732528,0.008192948264568284,0.0015220575673732528,0.008192948264568284,float32
val_breslow_efron,25,breslow,1000,1,0,constant_1,-0.2876820724517809,-0.2793267737809641,-0.27932754158973694,7.67808772839107e-07,2.748783306541138e-06,7.67808772839107e-07,2.748783306541138e-06,float32
val_breslow_efron,25,efron,1000,1,0,constant_1,-0.2876820724517809,-0.28160753118329795,-0.28160831332206726,7.821387693063286e-07,2.777407145397811e-06,7.821387693063286e-07,2.777407145397811e-06,float32
val_breslow_efron,26,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6223788970949216,-0.6224961876869202,0.00011729059199860892,0.0001884552843068528,0.00011729059199860892,0.0001884552843068528,float32
val_breslow_efron,26,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6249703366506112,-0.6250887513160706,0.00011841466545936541,0.000189472457355308,0.00011841466545936541,0.000189472457355308,float32
val_breslow_efron,27,breslow,1000,1,0,constant_1,-1.3862943611198906,-1.4023376821406004,-1.4023370742797852,6.078608152382259e-07,4.3346251261704373e-07,6.078608152382259e-07,4.3346251261704373e-07,float32
val_breslow_efron,27,efron,1000,1,0,constant_1,-1.3862943611198906,-1.4066882249128496,-1.406687617301941,6.076109086983195e-07,4.3194426308357245e-07,6.076109086983195e-07,4.3194426308357245e-07,float32
val_breslow_efron,28,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6222977278561952,-0.6222841143608093,1.361349538586687e-05,2.187617723234363e-05,1.361349538586687e-05,2.187617723234363e-05,float32
val_breslow_efron,28,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6240387482996343,-0.6240249276161194,1.3820683514964571e-05,2.214715601014013e-05,1.3820683514964571e-05,2.214715601014013e-05,float32
val_breslow_efron,29,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6119537278709154,-0.6119393110275269,1.4416843388542766e-05,2.355871486999722e-05,1.4416843388542766e-05,2.355871486999722e-05,float32
val_breslow_efron,29,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6149411609918843,-0.614926278591156,1.4882400728333245e-05,2.420134099387381e-05,1.4882400728333245e-05,2.420134099387381e-05,float32
val_breslow_efron,30,breslow,1000,1,0,constant_1,0.4054651081081644,0.4762333619832207,0.4762306213378906,2.7406453300682365e-06,5.754836911582853e-06,2.7406453300682365e-06,5.754836911582853e-06,float32
val_breslow_efron,30,efron,1000,1,0,constant_1,0.4054651081081644,0.48014698795703037,0.48014405369758606,2.9342594443093617e-06,6.111169116762128e-06,2.9342594443093617e-06,6.111169116762128e-06,float32
val_breslow_efron,31,breslow,1000,1,0,constant_1,0.6931471805599453,0.6727096254736514,0.6727091073989868,5.180746646127332e-07,7.701311903303888e-07,5.180746646127332e-07,7.701311903303888e-07,float32
val_breslow_efron,31,efron,1000,1,0,constant_1,0.6931471805599453,0.6757599078383869,0.675758957862854,9.499755329045456e-07,1.4057885380375946e-06,9.499755329045456e-07,1.4057885380375946e-06,float32
val_breslow_efron,32,breslow,1000,1,0,constant_1,0.4054651081081644,0.3911310019663191,0.39113157987594604,5.779096269309392e-07,1.477534698159017e-06,5.779096269309392e-07,1.477534698159017e-06,float32
val_breslow_efron,32,efron,1000,1,0,constant_1,0.4054651081081644,0.3933916227832609,0.3933921456336975,5.228504366128206e-07,1.3290838094457468e-06,5.228504366128206e-07,1.3290838094457468e-06,float32
val_breslow_efron,33,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.5151186710069062,-0.5151176452636719,1.0257432343507844e-06,1.9912755877121607e-06,1.0257432343507844e-06,1.9912755877121607e-06,float32
val_breslow_efron,33,efron,1000,1,0,constant_1,-0.6931471805599453,-0.5172076396725929,-0.5172064900398254,1.149632767427633e-06,2.2227683414641422e-06,1.149632767427633e-06,2.2227683414641422e-06,float32
val_breslow_efron,34,breslow,1000,1,0,constant_1,-0.6931471805599453,-0.6816956801711234,-0.6817048192024231,9.139031299731926e-06,1.3406321274381248e-05,9.139031299731926e-06,1.3406321274381248e-05,float32
val_breslow_efron,34,efron,1000,1,0,constant_1,-0.6931471805599453,-0.6854089338387013,-0.6854172348976135,8.301058912252302e-06,1.2111104046691354e-05,8.301058912252302e-06,1.2111104046691354e-05,float32
val_breslow_efron,35,breslow,1000,1,0,constant_1,0.4054651081081644,0.32180174152635926,0.3218015432357788,1.9829058045539583e-07,6.161886493058446e-07,1.9829058045539583e-07,6.161886493058446e-07,float32
